,Time,Heart rate (BPM),Steps,Inclinometer Off,Inclinometer Standing,Inclinometer Sitting,Inclinometer Lying
37,2022-07-21 09:06:50,73.0,0,1,0,0,0
38,2022-07-21 09:06:51,73.0,0,1,0,0,0
39,2022-07-21 09:06:52,73.0,0,1,0,0,0
40,2022-07-21 09:06:53,73.0,0,1,0,0,0
41,2022-07-21 09:06:54,81.0,0,1,0,0,0
42,2022-07-21 09:06:55,81.0,0,0,1,0,0
43,2022-07-21 09:06:56,81.0,1,0,1,0,0
44,2022-07-21 09:06:57,82.0,0,0,1,0,0
45,2022-07-21 09:06:58,82.0,1,0,1,0,0
46,2022-07-21 09:06:59,83.0,0,0,1,0,0
47,2022-07-21 09:07:00,83.0,0,0,1,0,0
48,2022-07-21 09:07:01,84.0,0,0,1,0,0
49,2022-07-21 09:07:02,85.0,0,1,0,0,0
50,2022-07-21 09:07:03,85.0,0,1,0,0,0
51,2022-07-21 09:07:04,86.0,0,1,0,0,0
52,2022-07-21 09:07:05,86.0,0,1,0,0,0
53,2022-07-21 09:07:06,88.0,0,1,0,0,0
54,2022-07-21 09:07:07,87.0,0,1,0,0,0
55,2022-07-21 09:07:08,86.0,0,0,1,0,0
56,2022-07-21 09:07:09,86.0,1,0,1,0,0
57,2022-07-21 09:07:10,86.0,0,0,1,0,0
58,2022-07-21 09:07:11,85.0,0,0,1,0,0
59,2022-07-21 09:07:12,84.0,1,0,1,0,0
60,2022-07-21 09:07:13,82.0,0,0,1,0,0
61,2022-07-21 09:07:14,81.0,1,0,1,0,0
62,2022-07-21 09:07:15,80.0,0,0,1,0,0
63,2022-07-21 09:07:22,84.0,0,1,0,0,0
64,2022-07-21 09:07:23,86.0,0,1,0,0,0
65,2022-07-21 09:07:24,86.0,0,0,1,0,0
66,2022-07-21 09:07:25,85.0,1,0,1,0,0
67,2022-07-21 09:07:26,83.0,0,0,1,0,0
68,2022-07-21 09:07:27,83.0,0,0,1,0,0
69,2022-07-21 09:07:28,83.0,0,1,0,0,0
70,2022-07-21 09:07:29,85.0,0,0,1,0,0
71,2022-07-21 09:07:30,85.0,0,0,1,0,0
72,2022-07-21 09:07:31,85.0,0,0,0,1,0
73,2022-07-21 09:07:32,89.0,1,0,1,0,0
74,2022-07-21 09:07:33,86.0,0,0,1,0,0
75,2022-07-21 09:07:34,85.0,0,1,0,0,0
76,2022-07-21 09:07:35,84.0,0,1,0,0,0
77,2022-07-21 09:07:36,83.0,0,1,0,0,0
78,2022-07-21 09:07:37,83.0,1,0,1,0,0
79,2022-07-21 09:07:38,83.0,0,0,1,0,0
80,2022-07-21 09:07:39,82.0,1,0,1,0,0
81,2022-07-21 09:07:40,81.0,1,0,1,0,0
82,2022-07-21 09:07:41,81.0,0,0,1,0,0
83,2022-07-21 09:07:42,81.0,1,0,1,0,0
84,2022-07-21 09:07:43,82.0,0,0,1,0,0
85,2022-07-21 09:07:44,84.0,1,0,1,0,0
86,2022-07-21 09:07:45,85.0,0,0,1,0,0
87,2022-07-21 09:07:46,87.0,1,0,1,0,0
88,2022-07-21 09:07:47,87.0,0,0,1,0,0
89,2022-07-21 09:07:48,87.0,1,0,1,0,0
90,2022-07-21 09:07:55,91.0,2,0,1,0,0
91,2022-07-21 09:07:56,91.0,1,0,1,0,0
92,2022-07-21 09:07:57,91.0,0,0,1,0,0
93,2022-07-21 09:07:58,91.0,2,0,1,0,0
94,2022-07-21 09:07:59,91.0,2,0,1,0,0
95,2022-07-21 09:08:00,91.0,1,0,1,0,0
96,2022-07-21 09:08:01,91.0,1,0,1,0,0
97,2022-07-21 09:08:02,91.0,0,0,0,0,1
98,2022-07-21 09:08:03,91.0,0,0,1,0,0
99,2022-07-21 09:08:04,91.0,1,0,1,0,0
100,2022-07-21 09:08:05,91.0,0,0,1,0,0
101,2022-07-21 09:08:06,90.0,0,0,1,0,0
102,2022-07-21 09:08:07,90.0,0,0,1,0,0
103,2022-07-21 09:08:08,90.0,1,0,1,0,0
104,2022-07-21 09:08:09,89.0,0,0,1,0,0
105,2022-07-21 09:08:10,89.0,0,0,1,0,0
106,2022-07-21 09:08:11,86.0,0,0,0,1,0
107,2022-07-21 09:08:12,86.0,0,0,1,0,0
108,2022-07-21 09:08:13,87.0,0,0,1,0,0
109,2022-07-21 09:08:14,87.0,1,0,1,0,0
110,2022-07-21 09:08:15,85.0,2,0,1,0,0
111,2022-07-21 09:08:16,84.0,0,0,1,0,0
112,2022-07-21 09:08:17,83.0,1,0,0,1,0
113,2022-07-21 09:08:18,82.0,0,0,1,0,0
114,2022-07-21 09:08:19,83.0,0,0,1,0,0
115,2022-07-21 09:08:20,84.0,0,0,1,0,0
116,2022-07-21 09:08:21,84.0,1,0,1,0,0
117,2022-07-21 09:08:28,83.0,1,0,1,0,0
118,2022-07-21 09:08:29,82.0,0,0,1,0,0
119,2022-07-21 09:08:30,82.0,1,0,1,0,0
120,2022-07-21 09:08:31,82.0,0,0,1,0,0
121,2022-07-21 09:08:32,84.0,0,0,1,0,0
122,2022-07-21 09:08:33,86.0,0,0,0,1,0
123,2022-07-21 09:08:34,87.0,1,0,1,0,0
124,2022-07-21 09:08:35,87.0,1,0,1,0,0
125,2022-07-21 09:08:36,87.0,1,0,1,0,0
126,2022-07-21 09:08:37,87.0,1,0,1,0,0
127,2022-07-21 09:08:38,87.0,1,0,1,0,0
128,2022-07-21 09:08:39,84.0,1,0,1,0,0
129,2022-07-21 09:08:40,81.0,0,0,0,0,1
130,2022-07-21 09:08:41,81.0,0,0,1,0,0
131,2022-07-21 09:08:42,81.0,1,0,1,0,0
132,2022-07-21 09:08:43,81.0,0,0,1,0,0
133,2022-07-21 09:08:44,81.0,0,0,1,0,0
134,2022-07-21 09:08:45,82.0,0,0,1,0,0
135,2022-07-21 09:08:46,82.0,0,1,0,0,0
136,2022-07-21 09:08:47,82.0,0,0,1,0,0
137,2022-07-21 09:08:48,82.0,1,0,1,0,0
138,2022-07-21 09:08:49,83.0,0,0,1,0,0
139,2022-07-21 09:08:50,82.0,0,1,0,0,0
140,2022-07-21 09:08:51,82.0,0,1,0,0,0
141,2022-07-21 09:08:52,83.0,0,1,0,0,0
142,2022-07-21 09:08:53,83.0,0,0,1,0,0
143,2022-07-21 09:08:54,83.0,0,1,0,0,0
144,2022-07-21 09:09:01,85.0,0,0,1,0,0
145,2022-07-21 09:09:02,85.0,0,0,1,0,0
146,2022-07-21 09:09:03,85.0,0,0,1,0,0
147,2022-07-21 09:09:04,85.0,0,0,0,0,1
148,2022-07-21 09:09:05,85.0,0,0,0,0,1
149,2022-07-21 09:09:06,84.0,0,0,0,0,1
150,2022-07-21 09:09:07,83.0,0,0,0,0,1
151,2022-07-21 09:09:08,82.0,0,0,0,0,1
152,2022-07-21 09:09:09,81.0,1,0,1,0,0
153,2022-07-21 09:09:10,81.0,0,0,1,0,0
154,2022-07-21 09:09:11,81.0,0,0,1,0,0
155,2022-07-21 09:09:12,81.0,1,0,1,0,0
156,2022-07-21 09:09:13,82.0,0,0,1,0,0
157,2022-07-21 09:09:14,83.0,0,0,1,0,0
158,2022-07-21 09:09:15,84.0,1,0,1,0,0
159,2022-07-21 09:09:16,83.0,0,0,1,0,0
160,2022-07-21 09:09:17,83.0,0,0,1,0,0
161,2022-07-21 09:09:18,83.0,1,0,1,0,0
162,2022-07-21 09:09:19,83.0,0,0,1,0,0
163,2022-07-21 09:09:20,84.0,0,0,0,1,0
164,2022-07-21 09:09:21,85.0,0,0,0,1,0
165,2022-07-21 09:09:22,86.0,0,0,0,1,0
166,2022-07-21 09:09:23,87.0,0,0,0,1,0
167,2022-07-21 09:09:24,88.0,0,0,0,1,0
168,2022-07-21 09:09:25,88.0,1,0,1,0,0
169,2022-07-21 09:09:26,87.0,1,0,1,0,0
170,2022-07-21 09:09:27,87.0,1,0,1,0,0
171,2022-07-21 09:09:34,85.0,0,0,0,1,0
172,2022-07-21 09:09:35,86.0,0,0,0,1,0
173,2022-07-21 09:09:36,85.0,0,0,0,1,0
174,2022-07-21 09:09:37,85.0,0,0,0,1,0
175,2022-07-21 09:09:38,84.0,0,0,1,0,0
176,2022-07-21 09:09:39,84.0,0,0,1,0,0
177,2022-07-21 09:09:40,85.0,0,0,1,0,0
178,2022-07-21 09:09:41,85.0,0,1,0,0,0
179,2022-07-21 09:09:42,84.0,0,1,0,0,0
180,2022-07-21 09:09:43,83.0,0,0,1,0,0
181,2022-07-21 09:09:44,80.0,1,0,1,0,0
182,2022-07-21 09:09:45,79.0,0,1,0,0,0
183,2022-07-21 09:09:46,78.0,0,1,0,0,0
184,2022-07-21 09:09:47,78.0,0,1,0,0,0
185,2022-07-21 09:09:48,79.0,0,1,0,0,0
186,2022-07-21 09:09:49,78.0,0,1,0,0,0
187,2022-07-21 09:09:50,78.0,0,1,0,0,0
188,2022-07-21 09:09:51,78.0,0,1,0,0,0
189,2022-07-21 09:09:52,78.0,0,1,0,0,0
190,2022-07-21 09:09:53,77.0,0,1,0,0,0
191,2022-07-21 09:09:54,77.0,1,0,1,0,0
192,2022-07-21 09:09:55,76.0,0,0,1,0,0
193,2022-07-21 09:09:56,77.0,0,0,0,0,1
194,2022-07-21 09:09:57,78.0,0,0,0,0,1
195,2022-07-21 09:09:58,79.0,0,0,0,0,1
196,2022-07-21 09:09:59,79.0,0,0,0,0,1
197,2022-07-21 09:10:00,79.0,0,0,0,0,1
198,2022-07-21 09:10:07,78.0,0,0,0,0,1
199,2022-07-21 09:10:08,79.0,0,0,0,0,1
200,2022-07-21 09:10:09,79.0,0,0,0,0,1
201,2022-07-21 09:10:10,77.0,0,0,0,0,1
202,2022-07-21 09:10:11,77.0,0,0,0,0,1
203,2022-07-21 09:10:12,76.0,0,0,0,0,1
204,2022-07-21 09:10:13,77.0,0,0,0,0,1
205,2022-07-21 09:10:14,77.0,0,0,0,0,1
206,2022-07-21 09:10:15,77.0,0,0,0,0,1
207,2022-07-21 09:10:16,77.0,0,0,0,0,1
208,2022-07-21 09:10:17,75.0,0,0,0,0,1
209,2022-07-21 09:10:18,75.0,0,0,0,0,1
210,2022-07-21 09:10:19,74.0,0,0,0,0,1
211,2022-07-21 09:10:20,74.0,0,0,0,0,1
212,2022-07-21 09:10:21,73.0,1,0,1,0,0
213,2022-07-21 09:10:22,73.0,0,0,0,0,1
214,2022-07-21 09:10:23,72.0,0,0,0,0,1
215,2022-07-21 09:10:24,72.0,1,0,1,0,0
216,2022-07-21 09:10:25,72.0,1,0,1,0,0
217,2022-07-21 09:10:26,73.0,0,0,1,0,0
218,2022-07-21 09:10:27,73.0,1,0,1,0,0
219,2022-07-21 09:10:28,75.0,0,0,1,0,0
220,2022-07-21 09:10:29,78.0,0,0,0,0,1
221,2022-07-21 09:10:30,77.0,0,0,1,0,0
222,2022-07-21 09:10:31,76.0,0,0,0,0,1
223,2022-07-21 09:10:32,75.0,0,0,0,0,1
224,2022-07-21 09:10:33,75.0,0,0,0,0,1
225,2022-07-21 09:10:40,75.0,0,0,0,0,1
226,2022-07-21 09:10:41,75.0,0,0,0,0,1
227,2022-07-21 09:10:42,75.0,0,0,0,0,1
228,2022-07-21 09:10:43,77.0,0,0,0,0,1
229,2022-07-21 09:10:44,77.0,0,0,0,0,1
230,2022-07-21 09:10:45,76.0,0,0,0,0,1
231,2022-07-21 09:10:46,75.0,0,0,0,0,1
232,2022-07-21 09:10:47,74.0,0,0,0,0,1
233,2022-07-21 09:10:48,74.0,0,0,0,0,1
234,2022-07-21 09:10:49,74.0,0,0,0,0,1
235,2022-07-21 09:10:50,73.0,0,0,0,0,1
236,2022-07-21 09:10:51,73.0,0,0,0,0,1
237,2022-07-21 09:10:52,74.0,0,0,0,0,1
238,2022-07-21 09:10:53,74.0,0,0,0,0,1
239,2022-07-21 09:10:54,74.0,0,0,0,0,1
240,2022-07-21 09:10:55,74.0,0,0,1,0,0
241,2022-07-21 09:10:56,75.0,0,0,0,0,1
242,2022-07-21 09:10:57,75.0,0,0,0,0,1
243,2022-07-21 09:10:58,74.0,0,0,0,0,1
244,2022-07-21 09:10:59,74.0,0,0,0,0,1
245,2022-07-21 09:11:00,74.0,0,0,0,0,1
246,2022-07-21 09:11:01,75.0,0,0,0,0,1
247,2022-07-21 09:11:02,76.0,0,0,0,0,1
248,2022-07-21 09:11:03,75.0,0,0,0,0,1
249,2022-07-21 09:11:04,75.0,0,0,0,0,1
250,2022-07-21 09:11:05,74.0,0,0,0,0,1
251,2022-07-21 09:11:06,75.0,0,0,0,0,1
252,2022-07-21 09:11:13,74.0,0,0,0,0,1
253,2022-07-21 09:11:14,74.0,0,0,0,0,1
254,2022-07-21 09:11:15,75.0,0,0,0,0,1
255,2022-07-21 09:11:16,77.0,0,0,0,0,1
256,2022-07-21 09:11:17,77.0,0,0,0,0,1
257,2022-07-21 09:11:18,77.0,0,0,0,0,1
258,2022-07-21 09:11:19,77.0,0,0,0,0,1
259,2022-07-21 09:11:20,76.0,0,0,0,0,1
260,2022-07-21 09:11:21,76.0,0,0,0,0,1
261,2022-07-21 09:11:22,75.0,0,0,0,0,1
262,2022-07-21 09:11:23,74.0,1,0,1,0,0
263,2022-07-21 09:11:24,74.0,0,0,1,0,0
264,2022-07-21 09:11:25,74.0,1,0,1,0,0
265,2022-07-21 09:11:26,75.0,0,0,1,0,0
266,2022-07-21 09:11:27,74.0,0,0,1,0,0
267,2022-07-21 09:11:28,74.0,0,0,0,1,0
268,2022-07-21 09:11:29,75.0,0,0,0,1,0
269,2022-07-21 09:11:30,76.0,0,0,0,1,0
270,2022-07-21 09:11:31,77.0,0,0,0,1,0
271,2022-07-21 09:11:32,78.0,1,0,1,0,0
272,2022-07-21 09:11:33,77.0,1,0,1,0,0
273,2022-07-21 09:11:34,76.0,0,0,1,0,0
274,2022-07-21 09:11:35,74.0,0,0,1,0,0
275,2022-07-21 09:11:36,73.0,0,0,1,0,0
276,2022-07-21 09:11:37,73.0,0,0,0,1,0
277,2022-07-21 09:11:38,74.0,0,0,0,1,0
278,2022-07-21 09:11:39,74.0,1,0,1,0,0
279,2022-07-21 09:11:46,71.0,0,0,0,1,0
280,2022-07-21 09:11:47,72.0,0,0,0,1,0
281,2022-07-21 09:11:48,72.0,0,0,0,1,0
282,2022-07-21 09:11:49,75.0,0,0,0,1,0
283,2022-07-21 09:11:50,76.0,1,0,0,1,0
284,2022-07-21 09:11:51,77.0,0,0,1,0,0
285,2022-07-21 09:11:52,76.0,0,0,0,1,0
286,2022-07-21 09:11:53,76.0,0,0,0,1,0
287,2022-07-21 09:11:54,75.0,0,0,0,1,0
288,2022-07-21 09:11:55,75.0,0,0,0,1,0
289,2022-07-21 09:11:56,74.0,0,0,0,1,0
290,2022-07-21 09:11:57,73.0,0,0,0,1,0
291,2022-07-21 09:11:58,74.0,0,0,0,1,0
292,2022-07-21 09:11:59,74.0,0,0,0,1,0
293,2022-07-21 09:12:00,75.0,0,0,0,1,0
294,2022-07-21 09:12:01,74.0,0,0,0,1,0
295,2022-07-21 09:12:02,74.0,0,0,0,1,0
296,2022-07-21 09:12:03,74.0,0,0,0,1,0
297,2022-07-21 09:12:04,74.0,0,0,0,1,0
298,2022-07-21 09:12:05,74.0,0,0,0,1,0
299,2022-07-21 09:12:06,73.0,0,0,0,1,0
300,2022-07-21 09:12:07,73.0,0,0,0,1,0
301,2022-07-21 09:12:08,73.0,0,0,0,1,0
302,2022-07-21 09:12:09,72.0,0,0,0,1,0
303,2022-07-21 09:12:10,72.0,0,0,0,1,0
304,2022-07-21 09:12:11,73.0,0,0,0,1,0
305,2022-07-21 09:12:12,74.0,0,0,0,1,0
306,2022-07-21 09:12:19,71.0,0,0,0,1,0
307,2022-07-21 09:12:20,71.0,0,0,0,1,0
308,2022-07-21 09:12:21,71.0,0,0,0,1,0
309,2022-07-21 09:12:22,73.0,0,0,0,1,0
310,2022-07-21 09:12:23,74.0,0,0,0,1,0
311,2022-07-21 09:12:24,74.0,0,0,0,1,0
312,2022-07-21 09:12:25,73.0,0,0,0,0,1
313,2022-07-21 09:12:26,73.0,0,0,0,0,1
314,2022-07-21 09:12:27,73.0,0,0,0,0,1
315,2022-07-21 09:12:28,74.0,0,0,1,0,0
316,2022-07-21 09:12:29,73.0,0,0,1,0,0
317,2022-07-21 09:12:30,72.0,0,1,0,0,0
318,2022-07-21 09:12:31,71.0,0,1,0,0,0
319,2022-07-21 09:12:32,70.0,0,1,0,0,0
320,2022-07-21 09:12:33,69.0,0,1,0,0,0
321,2022-07-21 09:12:34,70.0,0,1,0,0,0
322,2022-07-21 09:12:35,70.0,0,1,0,0,0
323,2022-07-21 09:12:36,70.0,0,1,0,0,0
324,2022-07-21 09:12:37,70.0,1,0,1,0,0
325,2022-07-21 09:12:38,69.0,0,1,0,0,0
326,2022-07-21 09:12:39,70.0,0,1,0,0,0
327,2022-07-21 09:12:40,71.0,0,1,0,0,0
328,2022-07-21 09:12:41,71.0,0,1,0,0,0
329,2022-07-21 09:12:42,70.0,0,1,0,0,0
330,2022-07-21 09:12:43,70.0,0,1,0,0,0
331,2022-07-21 09:12:44,69.0,0,1,0,0,0
332,2022-07-21 09:12:45,69.0,0,1,0,0,0
333,2022-07-21 09:12:52,70.0,0,1,0,0,0
334,2022-07-21 09:12:53,69.0,0,1,0,0,0
335,2022-07-21 09:12:54,68.0,1,0,1,0,0
336,2022-07-21 09:12:55,68.0,0,1,0,0,0
337,2022-07-21 09:12:56,69.0,0,1,0,0,0
338,2022-07-21 09:12:57,69.0,0,1,0,0,0
339,2022-07-21 09:12:58,71.0,0,1,0,0,0
340,2022-07-21 09:12:59,74.0,0,1,0,0,0
341,2022-07-21 09:13:00,75.0,0,1,0,0,0
342,2022-07-21 09:13:01,76.0,0,1,0,0,0
343,2022-07-21 09:13:02,77.0,0,1,0,0,0
344,2022-07-21 09:13:03,77.0,0,1,0,0,0
345,2022-07-21 09:13:04,77.0,0,1,0,0,0
346,2022-07-21 09:13:05,77.0,0,1,0,0,0
347,2022-07-21 09:13:06,77.0,0,1,0,0,0
348,2022-07-21 09:13:07,78.0,0,1,0,0,0
349,2022-07-21 09:13:08,79.0,0,1,0,0,0
350,2022-07-21 09:13:09,78.0,0,1,0,0,0
351,2022-07-21 09:13:10,76.0,0,1,0,0,0
352,2022-07-21 09:13:11,76.0,0,1,0,0,0
353,2022-07-21 09:13:12,76.0,0,1,0,0,0
354,2022-07-21 09:13:13,76.0,0,1,0,0,0
355,2022-07-21 09:13:14,75.0,0,1,0,0,0
356,2022-07-21 09:13:15,75.0,0,1,0,0,0
357,2022-07-21 09:13:16,75.0,0,1,0,0,0
358,2022-07-21 09:13:17,75.0,0,1,0,0,0
359,2022-07-21 09:13:18,74.0,0,0,1,0,0
360,2022-07-21 09:13:25,72.0,0,0,0,1,0
361,2022-07-21 09:13:26,73.0,0,0,0,1,0
362,2022-07-21 09:13:27,74.0,1,0,1,0,0
363,2022-07-21 09:13:28,75.0,0,0,1,0,0
364,2022-07-21 09:13:29,74.0,0,0,0,0,1
365,2022-07-21 09:13:30,75.0,0,0,0,0,1
366,2022-07-21 09:13:31,77.0,0,0,0,0,1
367,2022-07-21 09:13:32,78.0,0,0,0,0,1
368,2022-07-21 09:13:33,79.0,0,0,0,0,1
369,2022-07-21 09:13:34,79.0,0,0,0,0,1
370,2022-07-21 09:13:35,79.0,0,0,0,0,1
371,2022-07-21 09:13:36,78.0,0,0,0,0,1
372,2022-07-21 09:13:37,77.0,0,0,0,0,1
373,2022-07-21 09:13:38,78.0,0,0,0,0,1
374,2022-07-21 09:13:39,78.0,0,0,0,0,1
375,2022-07-21 09:13:40,79.0,0,0,0,0,1
376,2022-07-21 09:13:41,79.0,0,0,0,0,1
377,2022-07-21 09:13:42,77.0,0,0,0,0,1
378,2022-07-21 09:13:43,77.0,0,0,0,0,1
379,2022-07-21 09:13:44,77.0,0,0,0,0,1
380,2022-07-21 09:13:45,75.0,0,0,0,0,1
381,2022-07-21 09:13:46,74.0,0,0,0,0,1
382,2022-07-21 09:13:47,74.0,0,0,0,0,1
383,2022-07-21 09:13:48,74.0,0,0,0,0,1
384,2022-07-21 09:13:49,74.0,0,0,0,0,1
385,2022-07-21 09:13:50,74.0,0,0,0,0,1
386,2022-07-21 09:13:51,73.0,0,0,1,0,0
387,2022-07-21 09:13:58,75.0,0,0,0,0,1
388,2022-07-21 09:13:59,73.0,0,0,0,0,1
389,2022-07-21 09:14:00,73.0,0,0,0,0,1
390,2022-07-21 09:14:01,74.0,0,0,0,0,1
391,2022-07-21 09:14:02,75.0,0,0,0,0,1
392,2022-07-21 09:14:03,75.0,0,0,0,0,1
393,2022-07-21 09:14:04,75.0,0,0,0,0,1
394,2022-07-21 09:14:05,73.0,0,0,0,0,1
395,2022-07-21 09:14:06,72.0,0,0,0,0,1
396,2022-07-21 09:14:07,71.0,0,0,0,0,1
397,2022-07-21 09:14:08,72.0,0,0,0,0,1
398,2022-07-21 09:14:09,71.0,0,0,0,0,1
399,2022-07-21 09:14:10,71.0,0,0,0,0,1
400,2022-07-21 09:14:11,70.0,0,0,0,0,1
401,2022-07-21 09:14:12,70.0,0,0,0,0,1
402,2022-07-21 09:14:13,70.0,0,0,0,0,1
403,2022-07-21 09:14:14,70.0,0,0,0,0,1
404,2022-07-21 09:14:15,70.0,0,0,0,0,1
405,2022-07-21 09:14:16,71.0,0,0,0,0,1
406,2022-07-21 09:14:17,72.0,0,0,0,0,1
407,2022-07-21 09:14:18,72.0,0,0,0,0,1
408,2022-07-21 09:14:19,72.0,0,0,0,0,1
409,2022-07-21 09:14:20,71.0,0,0,0,0,1
410,2022-07-21 09:14:21,72.0,0,0,0,0,1
411,2022-07-21 09:14:22,73.0,0,0,0,0,1
412,2022-07-21 09:14:23,73.0,0,0,0,0,1
413,2022-07-21 09:14:24,73.0,0,0,0,0,1
414,2022-07-21 09:14:31,70.0,0,0,0,0,1
415,2022-07-21 09:14:32,69.0,0,0,0,0,1
416,2022-07-21 09:14:33,71.0,0,0,0,0,1
417,2022-07-21 09:14:34,72.0,0,0,0,0,1
418,2022-07-21 09:14:35,72.0,0,0,0,0,1
419,2022-07-21 09:14:36,72.0,0,0,0,0,1
420,2022-07-21 09:14:37,73.0,0,0,0,0,1
421,2022-07-21 09:14:38,73.0,0,0,0,0,1
422,2022-07-21 09:14:39,74.0,0,0,0,0,1
423,2022-07-21 09:14:40,74.0,0,0,0,0,1
424,2022-07-21 09:14:41,73.0,0,0,0,0,1
425,2022-07-21 09:14:42,73.0,0,0,0,0,1
426,2022-07-21 09:14:43,73.0,0,0,0,0,1
427,2022-07-21 09:14:44,72.0,0,0,0,0,1
428,2022-07-21 09:14:45,71.0,0,0,0,0,1
429,2022-07-21 09:14:46,71.0,0,0,0,0,1
430,2022-07-21 09:14:47,70.0,0,1,0,0,0
431,2022-07-21 09:14:48,70.0,0,1,0,0,0
432,2022-07-21 09:14:49,69.0,1,0,1,0,0
433,2022-07-21 09:14:50,69.0,0,0,1,0,0
434,2022-07-21 09:14:51,69.0,0,0,1,0,0
435,2022-07-21 09:14:52,70.0,0,0,0,0,1
436,2022-07-21 09:14:53,70.0,0,0,0,0,1
437,2022-07-21 09:14:54,71.0,0,0,0,0,1
438,2022-07-21 09:14:55,72.0,0,0,0,0,1
439,2022-07-21 09:14:56,73.0,0,0,1,0,0
440,2022-07-21 09:14:57,71.0,1,0,1,0,0
441,2022-07-21 09:15:04,72.0,0,1,0,0,0
442,2022-07-21 09:15:05,72.0,0,1,0,0,0
443,2022-07-21 09:15:06,71.0,0,1,0,0,0
444,2022-07-21 09:15:07,70.0,0,1,0,0,0
445,2022-07-21 09:15:08,70.0,0,1,0,0,0
446,2022-07-21 09:15:09,70.0,0,1,0,0,0
447,2022-07-21 09:15:10,70.0,0,0,1,0,0
448,2022-07-21 09:15:11,69.0,0,0,1,0,0
449,2022-07-21 09:15:12,69.0,1,0,1,0,0
450,2022-07-21 09:15:13,69.0,0,0,0,1,0
451,2022-07-21 09:15:14,70.0,0,0,0,1,0
452,2022-07-21 09:15:15,72.0,0,0,0,1,0
453,2022-07-21 09:15:16,72.0,0,0,0,1,0
454,2022-07-21 09:15:17,73.0,0,0,1,0,0
455,2022-07-21 09:15:18,74.0,0,0,0,1,0
456,2022-07-21 09:15:19,74.0,0,0,0,0,1
457,2022-07-21 09:15:20,74.0,0,0,0,0,1
458,2022-07-21 09:15:21,74.0,0,0,0,0,1
459,2022-07-21 09:15:22,73.0,0,0,0,0,1
460,2022-07-21 09:15:23,74.0,1,0,1,0,0
461,2022-07-21 09:15:24,75.0,0,0,1,0,0
462,2022-07-21 09:15:25,76.0,0,0,1,0,0
463,2022-07-21 09:15:26,76.0,0,0,1,0,0
464,2022-07-21 09:15:27,75.0,0,0,0,0,1
465,2022-07-21 09:15:28,74.0,0,0,0,0,1
466,2022-07-21 09:15:29,74.0,0,0,0,0,1
467,2022-07-21 09:15:30,75.0,0,0,1,0,0
468,2022-07-21 09:15:37,75.0,0,0,1,0,0
469,2022-07-21 09:15:38,75.0,0,0,1,0,0
470,2022-07-21 09:15:39,79.0,0,0,0,1,0
471,2022-07-21 09:15:40,81.0,0,0,0,1,0
472,2022-07-21 09:15:41,83.0,1,0,1,0,0
473,2022-07-21 09:15:42,83.0,0,0,1,0,0
474,2022-07-21 09:15:43,83.0,0,0,0,1,0
475,2022-07-21 09:15:44,83.0,0,0,0,1,0
476,2022-07-21 09:15:45,82.0,0,0,0,1,0
477,2022-07-21 09:15:46,80.0,1,0,0,1,0
